競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2023	1014	6	ダート	1400	1	アポロリヤム　　　　　　　　　　　　	99.2	13	8	14	0.3316840504298763	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	2	オーラビルス　　　　　　　　　　　　	6.2	3	5	7	0.4973803186084935	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	3	トロピカルタウン　　　　　　　　　　	14.9	7	13	13	0.3757927144379023	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	4	ブルーデイジー　　　　　　　　　　　	562.9	16	16	16	0.1279436897050232	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	5	イスラグランデ　　　　　　　　　　　	20.0	9	6	10	0.4428500816112187	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	6	シャーンゴッセ　　　　　　　　　　　	13.2	5	3	5	0.5412492550242055	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	7	グラスシフォン　　　　　　　　　　　	4.3	2	1	4	0.5525129766220163	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	8	トモジャシーマ　　　　　　　　　　　	2.6	1	2	1	0.6033230234467991	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	9	スマートメイプル　　　　　　　　　　	13.7	6	9	2	0.5777182889549487	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	10	ルプランドル　　　　　　　　　　　　	31.1	10	7	6	0.5109435279387367	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	11	イロハニオエ　　　　　　　　　　　　	19.2	8	15	8	0.4550139658297136	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	12	サフランブライト　　　　　　　　　　	83.0	11	11	11	0.3931711450816992	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	13	タイキマクスウェル　　　　　　　　　	88.1	12	14	3	0.5703768025778955	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	14	ルビコントレイル　　　　　　　　　　	303.3	14	12	9	0.4490769655776174	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	15	デイドリームビーチ　　　　　　　　　	439.9	15	10	15	0.1857012189751517	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	6	ダート	1400	16	レジーナローズ　　　　　　　　　　　	10.1	4	4	12	0.388940719425776	7	1.6	2	8	1.4	1	6.0	2.9	6.0	7	8	6.0	7	8	6	7	6	8	3.1	12.2	6.6	7	8	15.2	25.1
東京	2023	1014	12	ダート	1300	1	キャンディドライヴ　　　　　　　　　	4.6	2	3	4	0.5542300151867159	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	2	アーサーテソーロ　　　　　　　　　　	76.5	11	5	13	0.2591515007048342	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	3	リネンマリン　　　　　　　　　　　　	157.5	16	16	12	0.3307112453477595	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	4	アスターディゴン　　　　　　　　　　	44.9	9	15	14	0.2526315187026477	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	5	アルマセクメト　　　　　　　　　　　	28.4	8	9	10	0.3977822123656105	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	6	ムーヴ　　　　　　　　　　　　　　　	2.9	1	2	1	0.6400373319456	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	7	ベアグッジョブ　　　　　　　　　　　	19.0	6	14	2	0.6060505207334156	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	8	ミラビリス　　　　　　　　　　　　　	131.2	15	10	7	0.4614632615909829	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	9	リッキーマジック　　　　　　　　　　	8.0	5	1	6	0.4752908692428448	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	10	ケイアイメープル　　　　　　　　　　	46.8	10	8	11	0.3906451486989098	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	11	プレシオーソ　　　　　　　　　　　　	6.3	4	4	9	0.4311381036770603	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	12	ロードミッドナイト　　　　　　　　　	5.5	3	11	3	0.5662461367871111	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	13	ジェットマックス　　　　　　　　　　	96.8	13	13	5	0.4755145639874196	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	14	トップヴィヴィット　　　　　　　　　	88.9	12	7	15	0.2358230963241349	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	15	ナツイチバン　　　　　　　　　　　　	114.8	14	12	16	0.199774391463293	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1014	12	ダート	1300	16	フォトスフィア　　　　　　　　　　　	23.0	7	6	8	0.4334760017487218	9	2.0	5	6	1.3	1	1.0	1.6	2.0	6	9	12.4	6	9	1	9	1	6	4.1	8.1	2.8	9	6	30.4	16.3
東京	2023	1015	6	ダート	1300	1	スコラーリ　　　　　　　　　　　　　	24.0	9	3	13	0.2955931902535016	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	2	ダンスインザリング　　　　　　　　　	88.5	14	6	15	0.2845662077643393	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	3	シュヴァルツリーベ　　　　　　　　　	6.1	3	7	8	0.4406432830375343	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	4	メモリーグラス　　　　　　　　　　　	4.7	2	8	2	0.5487598137057801	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	5	ゴールドルパン　　　　　　　　　　　	48.1	11	16	10	0.3979175496014298	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	6	ワンオアエイト　　　　　　　　　　　	228.7	16	9	16	0.2314179095452122	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	7	ネバレチュゴー　　　　　　　　　　　	2.8	1	13	1	0.5734572142243362	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	8	キーチズカンパニー　　　　　　　　　	59.1	12	5	12	0.3208481826233308	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	9	ジャーニーメモリー　　　　　　　　　	63.0	13	10	6	0.4832444194884734	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	10	ビートエモーション　　　　　　　　　	27.6	10	2	11	0.3455416493992969	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	11	ハローメリールー　　　　　　　　　　	21.9	8	14	9	0.4164827957118885	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	12	ウォルラス　　　　　　　　　　　　　	21.8	7	1	4	0.5133569489733364	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	13	ケンキョ　　　　　　　　　　　　　　	6.7	4	4	7	0.4756492282158703	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	14	メレカリキマカ　　　　　　　　　　　	15.6	6	11	3	0.5233239718632983	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	15	ベルウッドウズメ　　　　　　　　　　	193.1	15	15	14	0.2908062990938006	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	6	ダート	1300	16	キュートハイカー　　　　　　　　　　	14.3	5	12	5	0.5021619297320814	12	7.0	8	10	8.3	10	1.0	8.2	9.0	10	12	286.6	10	12	1	12	1	10	63.3	49.9	51.9	12	10	466.2	1360.5
東京	2023	1015	8	ダート	1600	1	ナンヨーヴィヨレ　　　　　　　　　　	12.7	5	2	5	0.5192545957136525	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	2	メタルスパーク　　　　　　　　　　　	19.7	7	9	6	0.4896444514584966	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	3	マブストーク　　　　　　　　　　　　	14.5	6	4	7	0.4710628307801065	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	4	アラゴナイト　　　　　　　　　　　　	65.6	9	5	10	0.3768528005799322	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	5	ボンクラージュ　　　　　　　　　　　	128.4	11	12	9	0.4019997333074941	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	6	ローズピリオド　　　　　　　　　　　	8.7	4	6	2	0.6133960256165414	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	7	オブデュモンド　　　　　　　　　　　	85.5	10	10	11	0.2395062826349843	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	8	ネオヒューズ　　　　　　　　　　　　	33.3	8	8	4	0.5860445303580067	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	9	フィフティシェビー　　　　　　　　　	5.7	3	7	3	0.5894427000277601	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	10	ウインホノカ　　　　　　　　　　　　	301.4	12	11	12	0.1722885827491493	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	11	メイショウコバト　　　　　　　　　　	3.3	2	3	1	0.6238225033778473	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	8	ダート	1600	12	リバートゥルー　　　　　　　　　　　	2.4	1	1	8	0.4661473805489183	12	1.3	1	1	2.1	5	11.0	1.3	2.0	1	12	15.8	1	12	11	12	1	11	5.4	2.0	4.7	12	1	23.5	11.5
東京	2023	1015	10	ダート	1400	1	スプラウティング　　　　　　　　　　	4.2	1	4	2	0.556547296072101	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	2	ライフレッスンズ　　　　　　　　　　	45.0	10	11	9	0.460230199084534	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	3	イグザルト　　　　　　　　　　　　　	8.8	5	10	4	0.5276139699591481	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	4	ハチメンロッピ　　　　　　　　　　　	6.7	3	12	12	0.4036575275566877	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	5	アメリカンファクト　　　　　　　　　	85.7	13	13	13	0.3797817643070148	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	6	レイニーデイ　　　　　　　　　　　　	10.5	7	2	14	0.3758408592483095	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	7	リンカーンテソーロ　　　　　　　　　	73.6	11	3	10	0.4543623201168726	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	8	サンカルパ　　　　　　　　　　　　　	12.6	8	8	1	0.5718636991852527	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	9	ウラヤ　　　　　　　　　　　　　　　	14.6	9	9	5	0.5274760662685193	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	10	ウナギノボリ　　　　　　　　　　　　	10.1	6	6	11	0.4326732973973639	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	11	レオノーレ　　　　　　　　　　　　　	7.8	4	1	6	0.5171034414118625	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	12	シャンブル　　　　　　　　　　　　　	4.6	2	7	3	0.5350040439777403	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	13	インヴァリアンス　　　　　　　　　　	121.3	14	5	7	0.5166994029378015	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1015	10	ダート	1400	14	アウリガテソーロ　　　　　　　　　　	74.8	12	14	8	0.4831313678902624	11	3.0	5	6	4.5	8	7.0	11.7	11.0	6	11	39.2	6	11	7	11	6	7	15.1	55.2	75.9	11	6	84.6	730.1
東京	2023	1021	7	ダート	1600	1	プチボヌール　　　　　　　　　　　　	60.8	11	6	14	0.3112699389528647	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	2	エレボアブランシュ　　　　　　　　　	44.3	9	11	10	0.4353270395254462	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	3	ビターゼノビア　　　　　　　　　　　	1.6	1	5	6	0.5014929197819952	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	4	グレイウェザーズ　　　　　　　　　　	17.6	5	8	4	0.5774910594791091	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	5	イノセンス　　　　　　　　　　　　　	72.7	13	12	7	0.4777495987631348	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	6	ナックダンス　　　　　　　　　　　　	11.7	4	7	3	0.5785618998528977	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	7	レディナビゲーター　　　　　　　　　	6.7	2	15	8	0.4590021943917509	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	8	ニシノパプルブリリ　　　　　　　　　	65.3	12	3	13	0.3134686675128902	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	9	ピッチパーフェクト　　　　　　　　　	18.6	7	9	9	0.4529790599914689	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	10	ジューンポンポン　　　　　　　　　　	8.9	3	1	2	0.5914023804227332	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	11	オレンジフィズ　　　　　　　　　　　	90.3	14	14	12	0.4091442496536125	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	12	ミツカネヴィーナス　　　　　　　　　	18.1	6	4	11	0.4209871452140002	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	13	アルフワイラ　　　　　　　　　　　　	56.6	10	13	5	0.5239182710455578	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	14	サンマルソムニア　　　　　　　　　　	395.5	15	10	15	0.2276519049740685	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	7	ダート	1600	15	ファミリークレスト　　　　　　　　　	28.4	8	2	1	0.5957941859725611	10	3.1	2	15	6.5	8	8.0	14.9	11.0	10	15	73.0	10	15	8	10	8	15	18.6	37.5	86.7	10	15	201.5	840.0
東京	2023	1021	8	ダート	1400	1	バルミュゼット　　　　　　　　　　　	4.5	3	7	2	0.5643118108778812	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	2	タリエシン　　　　　　　　　　　　　	38.4	7	3	12	0.3440505624985858	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	3	パープルグローリー　　　　　　　　　	65.7	10	13	14	0.2641273766195126	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	4	アイスマン　　　　　　　　　　　　　	24.4	4	14	1	0.5744476514499182	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	5	カンパニョーラ　　　　　　　　　　　	25.2	5	11	6	0.5042078590041412	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	6	ネオレインボウ　　　　　　　　　　　	105.8	13	12	11	0.3552280741559324	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	7	ドラゴンゴクウ　　　　　　　　　　　	103.2	12	10	3	0.5554270239663687	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	8	アポロプラネット　　　　　　　　　　	31.0	6	4	10	0.4239159666780467	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	9	アラカザーム　　　　　　　　　　　　	90.9	11	2	9	0.445582793966349	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	10	ロジヴィクトリア　　　　　　　　　　	4.0	2	5	7	0.4760601151966428	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	11	パルデンス　　　　　　　　　　　　　	59.9	9	6	5	0.5065002220960476	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	12	コパノパサディナ　　　　　　　　　　	1.8	1	1	4	0.5233442000858983	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	13	ナツイチバン　　　　　　　　　　　　	137.5	14	8	13	0.2896354197473906	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1021	8	ダート	1400	14	ウーゴ　　　　　　　　　　　　　　　	50.9	8	9	8	0.4461817476588038	12	1.3	1	9	11.2	12	2.0	4.8	7.0	9	12	51.9	9	12	2	12	2	9	15.6	11.7	103.1	12	9	61.2	455.1
東京	2023	1022	7	ダート	1600	1	トウロウノオノ　　　　　　　　　　　	54.8	11	6	12	0.3609611793758006	3	2.0	4	9	1.4	1	10.0	1.9	2.0	3	9	9.1	3	9	3	10	9	10	5.0	12.4	4.1	3	9	25.4	28.2
